kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,200064",16030.37646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,200064",16030.37646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,200064",16078.12646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,65536",5520.37646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,65536",5520.37646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,memory,MB,"d_model,vocab_size","8192,65536",5568.12646484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,100352",5.769216060638428,5.696774578094482,5.817139339447022,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,100352",37.27974319458008,37.18410186767578,37.680945587158206,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,100352",9.355168342590332,9.329792022705078,9.43519344329834,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,128256",7.400447845458984,7.366668701171875,7.44652795791626,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,128256",56.40960121154785,56.27002868652344,56.51898880004883,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,128256",12.145503997802734,12.048032188415528,12.252223777770997,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,152064",8.835040092468262,8.77777919769287,8.937036514282227,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,152064",56.249855041503906,56.19691543579101,56.54057006835938,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,152064",14.648191928863525,14.423846244812012,14.811219215393066,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,200064",11.683472156524658,11.572678756713866,11.847757148742676,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,200064",74.91839981079102,74.76326751708984,75.16365051269531,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,200064",19.75200080871582,19.49175605773926,20.03968658447266,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,65536",3.3080320358276367,3.228620767593384,3.3346495628356934,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,65536",23.201791763305664,23.157760620117188,23.337984085083008,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","1024,65536",5.645567893981934,5.633638572692871,5.671174430847168,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,100352",8.861536026000977,8.789253997802735,8.924313926696778,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,100352",67.2389144897461,66.28208465576172,67.36486511230468,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,100352",15.654560089111328,15.558118057250976,15.793651008605957,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,128256",11.509279727935791,11.35512924194336,11.614105796813964,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,128256",86.6662368774414,86.62857971191406,86.87677154541015,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,128256",19.877519607543945,19.864883804321288,19.986009216308595,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,152064",13.53216028213501,13.382528305053711,13.749088287353516,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,152064",102.01238632202148,101.84724578857421,102.1140625,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,152064",24.126399993896484,23.40169563293457,24.809402084350587,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,200064",17.93846321105957,17.387737274169922,18.333349990844727,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,200064",135.79058837890625,135.55527954101564,135.79366455078124,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,200064",32.7183837890625,32.25660781860351,33.23890686035156,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,65536",5.734335899353027,5.687295913696289,5.786464214324951,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,65536",44.75596809387207,44.60994644165039,45.05600051879883,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","2048,65536",10.274335861206055,10.21735668182373,10.477350807189941,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,100352",14.88859224319458,14.78008327484131,15.044358825683593,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,100352",127.79212951660156,127.38103942871093,128.52326049804685,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,100352",29.134079933166504,28.39904022216797,29.852672576904297,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,128256",19.79596710205078,19.25697898864746,19.9334659576416,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,128256",164.40522003173828,163.93890991210938,164.8715301513672,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,128256",37.997039794921875,36.790445709228514,38.87089157104492,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,152064",22.821760177612305,22.57196807861328,23.204959869384766,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,152064",194.7202606201172,194.54914855957034,194.89137268066406,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,152064",44.17168045043945,43.07900619506836,44.74937438964844,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,200064",29.882863998413086,29.724607467651367,30.35443115234375,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,200064",258.81396484375,258.81396484375,258.81396484375,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,200064",60.98729705810547,59.44355850219726,62.246309661865226,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,65536",9.826239585876465,9.763711929321289,9.893856048583984,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,65536",83.55625915527344,83.37612915039062,83.94649810791016,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","4096,65536",19.14316749572754,18.832869720458984,19.999295425415042,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,100352",26.51763153076172,26.322144317626954,27.851129150390626,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,100352",253.2412872314453,253.2412872314453,253.2412872314453,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,100352",55.269086837768555,54.313656616210935,56.24055099487305,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,128256",33.92921447753906,33.64844741821289,34.04384002685547,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,128256",327.98822021484375,327.98822021484375,327.98822021484375,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,128256",70.2407341003418,69.79926300048828,71.5571517944336,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,152064",40.12652778625488,39.595655822753905,40.71752853393555,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,152064",385.3588562011719,385.3588562011719,385.3588562011719,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,152064",83.46502685546875,82.61652984619141,84.4050048828125,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,200064",54.15030288696289,52.821414947509766,55.6126579284668,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,200064",509.2802429199219,509.2802429199219,509.2802429199219,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,200064",109.95627212524414,109.12140197753905,110.4168472290039,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,65536",17.540096282958984,17.240179443359374,17.68616943359375,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,65536",166.26841735839844,165.86629028320314,166.67054443359373,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-compile,full,speed,ms,"d_model,vocab_size","8192,65536",36.017791748046875,35.459660339355466,37.680389404296875,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,100352",9848.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,100352",9848.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,100352",9896.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,128256",12573.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,128256",12573.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,128256",12621.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,152064",14898.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,152064",14898.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,152064",14946.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,200064",19585.81396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,200064",19585.81396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,200064",19633.56396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,65536",6448.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,65536",6448.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","1024,65536",6496.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,100352",10272.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,100352",10272.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,100352",10320.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,128256",13106.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,128256",13106.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,128256",13154.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,152064",15524.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,152064",15524.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,152064",15572.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,200064",20399.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,200064",20399.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,200064",20447.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,65536",6736.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,65536",6736.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","2048,65536",6784.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,100352",11120.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,100352",11120.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,100352",11168.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,128256",14172.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,128256",14172.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,128256",14220.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,152064",16776.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,152064",16776.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,152064",16824.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,200064",22026.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,200064",nan,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,200064",22074.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,65536",7312.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,65536",7312.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","4096,65536",7360.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,100352",12816.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,100352",12816.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,100352",12864.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,128256",16304.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,128256",16304.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,128256",16352.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,152064",19280.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,152064",nan,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,152064",19328.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,200064",25280.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,200064",nan,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,200064",25328.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,65536",8464.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,65536",8464.31396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
